loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 5420, label=5 -> output=5 (correct)
sample 5421, label=6 -> output=6 (correct)
sample 5422, label=7 -> output=7 (correct)
sample 5423, label=8 -> output=8 (correct)
sample 5424, label=9 -> output=9 (correct)
sample 5425, label=7 -> output=7 (correct)
sample 5426, label=4 -> output=4 (correct)
sample 5427, label=2 -> output=2 (correct)
sample 5428, label=0 -> output=0 (correct)
sample 5429, label=9 -> output=9 (correct)
sample 5430, label=0 -> output=0 (correct)
sample 5431, label=1 -> output=1 (correct)
sample 5432, label=5 -> output=5 (correct)
sample 5433, label=8 -> output=8 (correct)
sample 5434, label=8 -> output=8 (correct)
sample 5435, label=0 -> output=0 (correct)
sample 5436, label=2 -> output=2 (correct)
sample 5437, label=7 -> output=7 (correct)
sample 5438, label=8 -> output=8 (correct)
sample 5439, label=4 -> output=4 (correct)
sample 5440, label=4 -> output=4 (correct)
sample 5441, label=6 -> output=6 (correct)
sample 5442, label=1 -> output=1 (correct)
sample 5443, label=0 -> output=0 (correct)
sample 5444, label=4 -> output=4 (correct)
sample 5445, label=5 -> output=5 (correct)
sample 5446, label=3 -> output=3 (correct)
sample 5447, label=9 -> output=9 (correct)
sample 5448, label=4 -> output=4 (correct)
sample 5449, label=2 -> output=2 (correct)
sample 5450, label=0 -> output=0 (correct)
sample 5451, label=5 -> output=5 (correct)
sample 5452, label=0 -> output=0 (correct)
sample 5453, label=1 -> output=1 (correct)
sample 5454, label=3 -> output=3 (correct)
sample 5455, label=2 -> output=2 (correct)
sample 5456, label=9 -> output=9 (correct)
sample 5457, label=1 -> output=8 (wrong)
sample 5458, label=6 -> output=6 (correct)
sample 5459, label=0 -> output=0 (correct)
sample 5460, label=1 -> output=1 (correct)
sample 5461, label=1 -> output=1 (correct)
sample 5462, label=8 -> output=8 (correct)
sample 5463, label=0 -> output=0 (correct)
sample 5464, label=4 -> output=4 (correct)
sample 5465, label=7 -> output=7 (correct)
sample 5466, label=7 -> output=7 (correct)
sample 5467, label=6 -> output=6 (correct)
sample 5468, label=3 -> output=3 (correct)
sample 5469, label=6 -> output=6 (correct)
sample 5470, label=0 -> output=0 (correct)
sample 5471, label=7 -> output=7 (correct)
sample 5472, label=3 -> output=3 (correct)
sample 5473, label=5 -> output=5 (correct)
sample 5474, label=4 -> output=4 (correct)
sample 5475, label=2 -> output=2 (correct)
sample 5476, label=4 -> output=4 (correct)
sample 5477, label=1 -> output=1 (correct)
sample 5478, label=8 -> output=8 (correct)
sample 5479, label=3 -> output=3 (correct)
sample 5480, label=5 -> output=5 (correct)
sample 5481, label=6 -> output=6 (correct)
sample 5482, label=7 -> output=7 (correct)
sample 5483, label=0 -> output=0 (correct)
sample 5484, label=6 -> output=6 (correct)
sample 5485, label=7 -> output=7 (correct)
sample 5486, label=1 -> output=1 (correct)
sample 5487, label=2 -> output=2 (correct)
sample 5488, label=5 -> output=5 (correct)
sample 5489, label=8 -> output=8 (correct)
sample 5490, label=1 -> output=1 (correct)
sample 5491, label=9 -> output=9 (correct)
sample 5492, label=3 -> output=3 (correct)
sample 5493, label=8 -> output=8 (correct)
sample 5494, label=2 -> output=2 (correct)
sample 5495, label=8 -> output=8 (correct)
sample 5496, label=7 -> output=7 (correct)
sample 5497, label=6 -> output=6 (correct)
sample 5498, label=7 -> output=7 (correct)
sample 5499, label=1 -> output=1 (correct)
sample 5500, label=4 -> output=4 (correct)
sample 5501, label=6 -> output=6 (correct)
sample 5502, label=2 -> output=2 (correct)
sample 5503, label=9 -> output=9 (correct)
sample 5504, label=3 -> output=3 (correct)
sample 5505, label=0 -> output=0 (correct)
sample 5506, label=1 -> output=1 (correct)
sample 5507, label=2 -> output=2 (correct)
sample 5508, label=3 -> output=3 (correct)
sample 5509, label=4 -> output=4 (correct)
sample 5510, label=5 -> output=5 (correct)
sample 5511, label=6 -> output=6 (correct)
sample 5512, label=7 -> output=7 (correct)
sample 5513, label=0 -> output=0 (correct)
sample 5514, label=1 -> output=1 (correct)
sample 5515, label=2 -> output=2 (correct)
sample 5516, label=3 -> output=3 (correct)
sample 5517, label=4 -> output=4 (correct)
sample 5518, label=5 -> output=5 (correct)
sample 5519, label=0 -> output=0 (correct)
sample 5520, label=1 -> output=1 (correct)
sample 5521, label=2 -> output=2 (correct)
sample 5522, label=8 -> output=8 (correct)
sample 5523, label=9 -> output=9 (correct)
sample 5524, label=1 -> output=1 (correct)
sample 5525, label=4 -> output=4 (correct)
sample 5526, label=0 -> output=0 (correct)
sample 5527, label=9 -> output=9 (correct)
sample 5528, label=5 -> output=5 (correct)
sample 5529, label=0 -> output=0 (correct)
sample 5530, label=8 -> output=8 (correct)
sample 5531, label=0 -> output=0 (correct)
sample 5532, label=7 -> output=7 (correct)
sample 5533, label=7 -> output=7 (correct)
sample 5534, label=1 -> output=1 (correct)
sample 5535, label=1 -> output=1 (correct)
sample 5536, label=2 -> output=2 (correct)
sample 5537, label=9 -> output=9 (correct)
sample 5538, label=3 -> output=3 (correct)
sample 5539, label=6 -> output=6 (correct)
sample 5540, label=7 -> output=7 (correct)
sample 5541, label=2 -> output=2 (correct)
sample 5542, label=3 -> output=3 (correct)
sample 5543, label=8 -> output=8 (correct)
sample 5544, label=1 -> output=1 (correct)
sample 5545, label=2 -> output=2 (correct)
sample 5546, label=9 -> output=9 (correct)
sample 5547, label=8 -> output=8 (correct)
sample 5548, label=8 -> output=8 (correct)
sample 5549, label=7 -> output=7 (correct)
sample 5550, label=1 -> output=1 (correct)
sample 5551, label=7 -> output=7 (correct)
sample 5552, label=1 -> output=1 (correct)
sample 5553, label=1 -> output=1 (correct)
sample 5554, label=0 -> output=0 (correct)
sample 5555, label=3 -> output=3 (correct)
sample 5556, label=4 -> output=4 (correct)
sample 5557, label=2 -> output=2 (correct)
sample 5558, label=6 -> output=6 (correct)
sample 5559, label=4 -> output=4 (correct)
sample 5560, label=7 -> output=7 (correct)
sample 5561, label=4 -> output=4 (correct)
sample 5562, label=2 -> output=2 (correct)
sample 5563, label=7 -> output=7 (correct)
sample 5564, label=4 -> output=4 (correct)
sample 5565, label=9 -> output=9 (correct)
sample 5566, label=1 -> output=1 (correct)
sample 5567, label=0 -> output=0 (correct)
sample 5568, label=6 -> output=6 (correct)
sample 5569, label=8 -> output=8 (correct)
sample 5570, label=5 -> output=5 (correct)
sample 5571, label=5 -> output=5 (correct)
sample 5572, label=5 -> output=5 (correct)
sample 5573, label=3 -> output=3 (correct)
sample 5574, label=5 -> output=5 (correct)
sample 5575, label=9 -> output=9 (correct)
sample 5576, label=7 -> output=7 (correct)
sample 5577, label=4 -> output=4 (correct)
sample 5578, label=8 -> output=8 (correct)
sample 5579, label=5 -> output=5 (correct)
sample 5580, label=9 -> output=9 (correct)
sample 5581, label=6 -> output=6 (correct)
sample 5582, label=9 -> output=9 (correct)
sample 5583, label=3 -> output=3 (correct)
sample 5584, label=0 -> output=0 (correct)
sample 5585, label=3 -> output=3 (correct)
sample 5586, label=8 -> output=8 (correct)
sample 5587, label=9 -> output=9 (correct)
sample 5588, label=1 -> output=1 (correct)
sample 5589, label=8 -> output=8 (correct)
sample 5590, label=1 -> output=1 (correct)
sample 5591, label=6 -> output=6 (correct)
sample 5592, label=0 -> output=0 (correct)
sample 5593, label=0 -> output=0 (correct)
sample 5594, label=1 -> output=1 (correct)
sample 5595, label=2 -> output=2 (correct)
sample 5596, label=3 -> output=3 (correct)
sample 5597, label=4 -> output=4 (correct)
sample 5598, label=5 -> output=5 (correct)
sample 5599, label=6 -> output=6 (correct)
sample 5600, label=7 -> output=9 (wrong)
sample 5601, label=8 -> output=8 (correct)
sample 5602, label=9 -> output=9 (correct)
sample 5603, label=0 -> output=0 (correct)
sample 5604, label=1 -> output=1 (correct)
sample 5605, label=2 -> output=2 (correct)
sample 5606, label=3 -> output=3 (correct)
sample 5607, label=4 -> output=4 (correct)
sample 5608, label=5 -> output=5 (correct)
sample 5609, label=6 -> output=6 (correct)
sample 5610, label=7 -> output=7 (correct)
sample 5611, label=8 -> output=8 (correct)
sample 5612, label=9 -> output=9 (correct)
sample 5613, label=0 -> output=6 (wrong)
sample 5614, label=1 -> output=1 (correct)
sample 5615, label=2 -> output=2 (correct)
sample 5616, label=3 -> output=3 (correct)
sample 5617, label=4 -> output=4 (correct)
sample 5618, label=5 -> output=5 (correct)
sample 5619, label=6 -> output=6 (correct)
sample 5620, label=7 -> output=9 (wrong)
sample 5621, label=8 -> output=8 (correct)
sample 5622, label=9 -> output=9 (correct)
sample 5623, label=3 -> output=3 (correct)
sample 5624, label=5 -> output=5 (correct)
sample 5625, label=3 -> output=3 (correct)
sample 5626, label=2 -> output=2 (correct)
sample 5627, label=9 -> output=9 (correct)
sample 5628, label=3 -> output=3 (correct)
sample 5629, label=2 -> output=2 (correct)
sample 5630, label=1 -> output=1 (correct)
sample 5631, label=4 -> output=4 (correct)
sample 5632, label=5 -> output=5 (correct)
sample 5633, label=5 -> output=5 (correct)
sample 5634, label=2 -> output=2 (correct)
sample 5635, label=3 -> output=3 (correct)
sample 5636, label=2 -> output=2 (correct)
sample 5637, label=1 -> output=1 (correct)
sample 5638, label=3 -> output=3 (correct)
sample 5639, label=9 -> output=9 (correct)
sample 5640, label=7 -> output=7 (correct)
sample 5641, label=2 -> output=2 (correct)
sample 5642, label=1 -> output=5 (wrong)
sample 5643, label=2 -> output=2 (correct)
sample 5644, label=8 -> output=8 (correct)
sample 5645, label=9 -> output=9 (correct)
sample 5646, label=1 -> output=1 (correct)
sample 5647, label=8 -> output=8 (correct)
sample 5648, label=8 -> output=8 (correct)
sample 5649, label=7 -> output=7 (correct)
sample 5650, label=8 -> output=8 (correct)
sample 5651, label=1 -> output=1 (correct)
sample 5652, label=0 -> output=0 (correct)
sample 5653, label=0 -> output=0 (correct)
sample 5654, label=7 -> output=7 (correct)
sample 5655, label=7 -> output=7 (correct)
sample 5656, label=8 -> output=8 (correct)
sample 5657, label=7 -> output=7 (correct)
sample 5658, label=5 -> output=5 (correct)
sample 5659, label=0 -> output=0 (correct)
sample 5660, label=6 -> output=6 (correct)
sample 5661, label=1 -> output=1 (correct)
sample 5662, label=5 -> output=5 (correct)
sample 5663, label=7 -> output=7 (correct)
sample 5664, label=4 -> output=4 (correct)
sample 5665, label=6 -> output=6 (correct)
sample 5666, label=1 -> output=1 (correct)
sample 5667, label=2 -> output=2 (correct)
sample 5668, label=5 -> output=5 (correct)
sample 5669, label=0 -> output=0 (correct)
sample 5670, label=7 -> output=7 (correct)
sample 5671, label=9 -> output=9 (correct)
sample 5672, label=9 -> output=9 (correct)
sample 5673, label=0 -> output=0 (correct)
sample 5674, label=3 -> output=3 (correct)
sample 5675, label=8 -> output=8 (correct)
sample 5676, label=4 -> output=4 (correct)
sample 5677, label=4 -> output=4 (correct)
sample 5678, label=8 -> output=8 (correct)
sample 5679, label=1 -> output=1 (correct)
sample 5680, label=8 -> output=8 (correct)
sample 5681, label=6 -> output=6 (correct)
sample 5682, label=5 -> output=5 (correct)
sample 5683, label=9 -> output=9 (correct)
sample 5684, label=0 -> output=0 (correct)
sample 5685, label=0 -> output=0 (correct)
sample 5686, label=0 -> output=0 (correct)
sample 5687, label=3 -> output=3 (correct)
sample 5688, label=7 -> output=7 (correct)
sample 5689, label=1 -> output=1 (correct)
sample 5690, label=6 -> output=6 (correct)
sample 5691, label=4 -> output=4 (correct)
sample 5692, label=2 -> output=2 (correct)
sample 5693, label=6 -> output=6 (correct)
sample 5694, label=6 -> output=6 (correct)
sample 5695, label=0 -> output=0 (correct)
sample 5696, label=4 -> output=4 (correct)
sample 5697, label=5 -> output=5 (correct)
sample 5698, label=4 -> output=4 (correct)
sample 5699, label=1 -> output=1 (correct)
sample 5700, label=3 -> output=3 (correct)
sample 5701, label=8 -> output=8 (correct)
sample 5702, label=6 -> output=6 (correct)
sample 5703, label=3 -> output=3 (correct)
sample 5704, label=9 -> output=9 (correct)
sample 5705, label=9 -> output=9 (correct)
sample 5706, label=5 -> output=5 (correct)
sample 5707, label=9 -> output=9 (correct)
sample 5708, label=3 -> output=3 (correct)
sample 5709, label=7 -> output=7 (correct)
sample 5710, label=8 -> output=8 (correct)
sample 5711, label=5 -> output=5 (correct)
sample 5712, label=6 -> output=6 (correct)
sample 5713, label=4 -> output=4 (correct)
sample 5714, label=7 -> output=7 (correct)
sample 5715, label=6 -> output=6 (correct)
sample 5716, label=2 -> output=2 (correct)
sample 5717, label=2 -> output=2 (correct)
sample 5718, label=0 -> output=0 (correct)
sample 5719, label=9 -> output=9 (correct)
sample 5720, label=4 -> output=4 (correct)
sample 5721, label=0 -> output=0 (correct)
sample 5722, label=1 -> output=1 (correct)
sample 5723, label=2 -> output=2 (correct)
sample 5724, label=3 -> output=3 (correct)
sample 5725, label=4 -> output=4 (correct)
sample 5726, label=5 -> output=5 (correct)
sample 5727, label=6 -> output=6 (correct)
sample 5728, label=7 -> output=7 (correct)
sample 5729, label=8 -> output=8 (correct)
sample 5730, label=9 -> output=9 (correct)
sample 5731, label=0 -> output=0 (correct)
sample 5732, label=1 -> output=1 (correct)
sample 5733, label=2 -> output=2 (correct)
sample 5734, label=3 -> output=7 (wrong)
sample 5735, label=5 -> output=4 (wrong)
sample 5736, label=6 -> output=6 (correct)
sample 5737, label=0 -> output=0 (correct)
sample 5738, label=1 -> output=1 (correct)
sample 5739, label=2 -> output=2 (correct)
sample 5740, label=3 -> output=3 (correct)
sample 5741, label=4 -> output=4 (correct)
sample 5742, label=5 -> output=5 (correct)
sample 5743, label=6 -> output=6 (correct)
sample 5744, label=8 -> output=8 (correct)
sample 5745, label=7 -> output=7 (correct)
sample 5746, label=1 -> output=1 (correct)
sample 5747, label=3 -> output=3 (correct)
sample 5748, label=2 -> output=2 (correct)
sample 5749, label=8 -> output=6 (wrong)
sample 5750, label=0 -> output=0 (correct)
sample 5751, label=7 -> output=7 (correct)
sample 5752, label=5 -> output=5 (correct)
sample 5753, label=9 -> output=9 (correct)
sample 5754, label=9 -> output=9 (correct)
sample 5755, label=6 -> output=6 (correct)
sample 5756, label=0 -> output=0 (correct)
sample 5757, label=9 -> output=7 (wrong)
sample 5758, label=4 -> output=4 (correct)
sample 5759, label=1 -> output=1 (correct)
sample 5760, label=3 -> output=3 (correct)
sample 5761, label=2 -> output=2 (correct)
sample 5762, label=1 -> output=1 (correct)
sample 5763, label=2 -> output=2 (correct)
sample 5764, label=3 -> output=3 (correct)
sample 5765, label=8 -> output=8 (correct)
sample 5766, label=3 -> output=3 (correct)
sample 5767, label=2 -> output=2 (correct)
sample 5768, label=6 -> output=6 (correct)
sample 5769, label=5 -> output=5 (correct)
sample 5770, label=6 -> output=6 (correct)
sample 5771, label=8 -> output=8 (correct)
sample 5772, label=2 -> output=2 (correct)
sample 5773, label=7 -> output=7 (correct)
sample 5774, label=4 -> output=4 (correct)
sample 5775, label=8 -> output=8 (correct)
sample 5776, label=1 -> output=1 (correct)
sample 5777, label=8 -> output=8 (correct)
sample 5778, label=0 -> output=0 (correct)
sample 5779, label=5 -> output=5 (correct)
sample 5780, label=3 -> output=3 (correct)
sample 5781, label=9 -> output=9 (correct)
sample 5782, label=4 -> output=4 (correct)
sample 5783, label=1 -> output=1 (correct)
sample 5784, label=9 -> output=9 (correct)
sample 5785, label=2 -> output=2 (correct)
sample 5786, label=1 -> output=1 (correct)
sample 5787, label=9 -> output=9 (correct)
sample 5788, label=6 -> output=6 (correct)
sample 5789, label=7 -> output=7 (correct)
sample 5790, label=9 -> output=9 (correct)
sample 5791, label=0 -> output=0 (correct)
sample 5792, label=4 -> output=4 (correct)
sample 5793, label=6 -> output=6 (correct)
sample 5794, label=1 -> output=1 (correct)
sample 5795, label=7 -> output=7 (correct)
sample 5796, label=3 -> output=3 (correct)
sample 5797, label=8 -> output=8 (correct)
sample 5798, label=7 -> output=7 (correct)
sample 5799, label=2 -> output=2 (correct)
sample 5800, label=9 -> output=9 (correct)
sample 5801, label=6 -> output=6 (correct)
sample 5802, label=5 -> output=5 (correct)
sample 5803, label=8 -> output=8 (correct)
sample 5804, label=3 -> output=3 (correct)
sample 5805, label=9 -> output=9 (correct)
sample 5806, label=0 -> output=0 (correct)
sample 5807, label=5 -> output=5 (correct)
sample 5808, label=7 -> output=7 (correct)
sample 5809, label=1 -> output=1 (correct)
sample 5810, label=6 -> output=6 (correct)
sample 5811, label=1 -> output=1 (correct)
sample 5812, label=0 -> output=0 (correct)
sample 5813, label=9 -> output=9 (correct)
sample 5814, label=3 -> output=3 (correct)
sample 5815, label=3 -> output=3 (correct)
sample 5816, label=4 -> output=4 (correct)
sample 5817, label=4 -> output=4 (correct)
sample 5818, label=0 -> output=0 (correct)
sample 5819, label=6 -> output=6 (correct)
sample 5820, label=2 -> output=2 (correct)
sample 5821, label=5 -> output=3 (wrong)
sample 5822, label=4 -> output=4 (correct)
sample 5823, label=2 -> output=2 (correct)
sample 5824, label=3 -> output=3 (correct)
sample 5825, label=4 -> output=4 (correct)
sample 5826, label=6 -> output=6 (correct)
sample 5827, label=0 -> output=0 (correct)
sample 5828, label=0 -> output=0 (correct)
sample 5829, label=2 -> output=2 (correct)
sample 5830, label=0 -> output=0 (correct)
sample 5831, label=1 -> output=1 (correct)
sample 5832, label=4 -> output=4 (correct)
sample 5833, label=5 -> output=5 (correct)
sample 5834, label=6 -> output=6 (correct)
sample 5835, label=7 -> output=7 (correct)
sample 5836, label=8 -> output=8 (correct)
sample 5837, label=9 -> output=9 (correct)
sample 5838, label=0 -> output=0 (correct)
sample 5839, label=1 -> output=1 (correct)
sample 5840, label=2 -> output=2 (correct)
sample 5841, label=3 -> output=3 (correct)
sample 5842, label=4 -> output=7 (wrong)
sample 5843, label=5 -> output=5 (correct)
sample 5844, label=6 -> output=6 (correct)
sample 5845, label=7 -> output=7 (correct)
sample 5846, label=8 -> output=8 (correct)
sample 5847, label=0 -> output=0 (correct)
sample 5848, label=1 -> output=1 (correct)
sample 5849, label=2 -> output=2 (correct)
sample 5850, label=3 -> output=3 (correct)
sample 5851, label=4 -> output=4 (correct)
sample 5852, label=5 -> output=5 (correct)
sample 5853, label=6 -> output=6 (correct)
sample 5854, label=7 -> output=7 (correct)
sample 5855, label=8 -> output=8 (correct)
sample 5856, label=9 -> output=9 (correct)
sample 5857, label=8 -> output=8 (correct)
sample 5858, label=7 -> output=7 (correct)
sample 5859, label=1 -> output=1 (correct)
sample 5860, label=3 -> output=3 (correct)
sample 5861, label=7 -> output=7 (correct)
sample 5862, label=5 -> output=5 (correct)
sample 5863, label=2 -> output=2 (correct)
sample 5864, label=8 -> output=8 (correct)
sample 5865, label=0 -> output=0 (correct)
sample 5866, label=7 -> output=7 (correct)
sample 5867, label=5 -> output=5 (correct)
sample 5868, label=9 -> output=9 (correct)
sample 5869, label=9 -> output=9 (correct)
sample 5870, label=0 -> output=0 (correct)
sample 5871, label=9 -> output=9 (correct)
sample 5872, label=1 -> output=1 (correct)
sample 5873, label=1 -> output=1 (correct)
sample 5874, label=5 -> output=5 (correct)
sample 5875, label=8 -> output=8 (correct)
sample 5876, label=8 -> output=8 (correct)
sample 5877, label=6 -> output=6 (correct)
sample 5878, label=3 -> output=3 (correct)
sample 5879, label=2 -> output=2 (correct)
sample 5880, label=1 -> output=1 (correct)
sample 5881, label=8 -> output=8 (correct)
sample 5882, label=3 -> output=3 (correct)
sample 5883, label=2 -> output=2 (correct)
sample 5884, label=6 -> output=6 (correct)
sample 5885, label=5 -> output=5 (correct)
sample 5886, label=6 -> output=6 (correct)
sample 5887, label=7 -> output=3 (wrong)
sample 5888, label=4 -> output=0 (wrong)
sample 5889, label=1 -> output=1 (correct)
sample 5890, label=0 -> output=0 (correct)
sample 5891, label=5 -> output=2 (wrong)
sample 5892, label=3 -> output=3 (correct)
sample 5893, label=1 -> output=1 (correct)
sample 5894, label=9 -> output=9 (correct)
sample 5895, label=2 -> output=2 (correct)
sample 5896, label=1 -> output=1 (correct)
sample 5897, label=9 -> output=9 (correct)
sample 5898, label=6 -> output=6 (correct)
sample 5899, label=0 -> output=0 (correct)
sample 5900, label=4 -> output=4 (correct)
sample 5901, label=6 -> output=6 (correct)
sample 5902, label=1 -> output=1 (correct)
sample 5903, label=7 -> output=7 (correct)
sample 5904, label=3 -> output=3 (correct)
sample 5905, label=8 -> output=8 (correct)
sample 5906, label=7 -> output=7 (correct)
sample 5907, label=2 -> output=2 (correct)
sample 5908, label=9 -> output=9 (correct)
sample 5909, label=6 -> output=6 (correct)
sample 5910, label=5 -> output=5 (correct)
sample 5911, label=8 -> output=8 (correct)
sample 5912, label=3 -> output=3 (correct)
sample 5913, label=5 -> output=3 (wrong)
sample 5914, label=7 -> output=7 (correct)
sample 5915, label=1 -> output=1 (correct)
sample 5916, label=6 -> output=6 (correct)
sample 5917, label=1 -> output=1 (correct)
sample 5918, label=0 -> output=0 (correct)
sample 5919, label=9 -> output=9 (correct)
sample 5920, label=6 -> output=6 (correct)
sample 5921, label=2 -> output=2 (correct)
sample 5922, label=5 -> output=3 (wrong)
sample 5923, label=4 -> output=4 (correct)
sample 5924, label=2 -> output=2 (correct)
sample 5925, label=3 -> output=3 (correct)
sample 5926, label=4 -> output=4 (correct)
sample 5927, label=4 -> output=4 (correct)
sample 5928, label=6 -> output=6 (correct)
sample 5929, label=0 -> output=0 (correct)
sample 5930, label=0 -> output=0 (correct)
sample 5931, label=2 -> output=2 (correct)
sample 5932, label=0 -> output=0 (correct)
sample 5933, label=1 -> output=1 (correct)
sample 5934, label=2 -> output=2 (correct)
sample 5935, label=3 -> output=3 (correct)
sample 5936, label=4 -> output=4 (correct)
sample 5937, label=5 -> output=3 (wrong)
sample 5938, label=6 -> output=6 (correct)
sample 5939, label=7 -> output=7 (correct)
sample 5940, label=8 -> output=8 (correct)
sample 5941, label=9 -> output=9 (correct)
sample 5942, label=0 -> output=0 (correct)
sample 5943, label=1 -> output=1 (correct)
sample 5944, label=2 -> output=2 (correct)
sample 5945, label=3 -> output=3 (correct)
sample 5946, label=4 -> output=4 (correct)
sample 5947, label=5 -> output=5 (correct)
sample 5948, label=6 -> output=6 (correct)
sample 5949, label=7 -> output=7 (correct)
sample 5950, label=8 -> output=8 (correct)
sample 5951, label=9 -> output=9 (correct)
sample 5952, label=0 -> output=0 (correct)
sample 5953, label=1 -> output=1 (correct)
sample 5954, label=2 -> output=2 (correct)
sample 5955, label=3 -> output=8 (wrong)
sample 5956, label=4 -> output=4 (correct)
sample 5957, label=5 -> output=5 (correct)
sample 5958, label=6 -> output=6 (correct)
sample 5959, label=7 -> output=7 (correct)
sample 5960, label=8 -> output=8 (correct)
sample 5961, label=9 -> output=9 (correct)
sample 5962, label=8 -> output=8 (correct)
sample 5963, label=6 -> output=6 (correct)
sample 5964, label=5 -> output=5 (correct)
sample 5965, label=0 -> output=0 (correct)
sample 5966, label=6 -> output=6 (correct)
sample 5967, label=8 -> output=8 (correct)
sample 5968, label=9 -> output=9 (correct)
sample 5969, label=4 -> output=4 (correct)
sample 5970, label=1 -> output=1 (correct)
sample 5971, label=9 -> output=9 (correct)
sample 5972, label=5 -> output=3 (wrong)
sample 5973, label=3 -> output=8 (wrong)
sample 5974, label=0 -> output=0 (correct)
sample 5975, label=4 -> output=4 (correct)
sample 5976, label=8 -> output=8 (correct)
sample 5977, label=9 -> output=9 (correct)
sample 5978, label=1 -> output=1 (correct)
sample 5979, label=4 -> output=4 (correct)
sample 5980, label=0 -> output=0 (correct)
sample 5981, label=5 -> output=5 (correct)
sample 5982, label=5 -> output=5 (correct)
sample 5983, label=2 -> output=2 (correct)
sample 5984, label=1 -> output=1 (correct)
sample 5985, label=5 -> output=8 (wrong)
sample 5986, label=4 -> output=4 (correct)
sample 5987, label=0 -> output=0 (correct)
sample 5988, label=7 -> output=7 (correct)
sample 5989, label=6 -> output=6 (correct)
sample 5990, label=0 -> output=0 (correct)
sample 5991, label=1 -> output=1 (correct)
sample 5992, label=7 -> output=7 (correct)
sample 5993, label=0 -> output=0 (correct)
sample 5994, label=6 -> output=6 (correct)
sample 5995, label=8 -> output=8 (correct)
sample 5996, label=9 -> output=9 (correct)
sample 5997, label=5 -> output=5 (correct)
sample 5998, label=1 -> output=1 (correct)
sample 5999, label=7 -> output=7 (correct)
sample 6000, label=9 -> output=9 (correct)
sample 6001, label=8 -> output=8 (correct)
sample 6002, label=6 -> output=4 (wrong)
sample 6003, label=0 -> output=0 (correct)
sample 6004, label=8 -> output=8 (correct)
sample 6005, label=1 -> output=1 (correct)
sample 6006, label=7 -> output=7 (correct)
sample 6007, label=7 -> output=7 (correct)
sample 6008, label=1 -> output=1 (correct)
sample 6009, label=3 -> output=3 (correct)
sample 6010, label=2 -> output=2 (correct)
sample 6011, label=3 -> output=3 (correct)
sample 6012, label=1 -> output=1 (correct)
sample 6013, label=4 -> output=4 (correct)
sample 6014, label=2 -> output=2 (correct)
sample 6015, label=0 -> output=0 (correct)
sample 6016, label=0 -> output=0 (correct)
sample 6017, label=7 -> output=7 (correct)
sample 6018, label=8 -> output=8 (correct)
sample 6019, label=4 -> output=4 (correct)
sample 6020, label=6 -> output=6 (correct)
sample 6021, label=4 -> output=4 (correct)
sample 6022, label=9 -> output=9 (correct)
sample 6023, label=3 -> output=3 (correct)
sample 6024, label=8 -> output=8 (correct)
sample 6025, label=4 -> output=4 (correct)
sample 6026, label=7 -> output=7 (correct)
sample 6027, label=2 -> output=2 (correct)
sample 6028, label=5 -> output=5 (correct)
sample 6029, label=6 -> output=6 (correct)
sample 6030, label=3 -> output=3 (correct)
sample 6031, label=6 -> output=6 (correct)
sample 6032, label=9 -> output=9 (correct)
sample 6033, label=6 -> output=6 (correct)
sample 6034, label=3 -> output=3 (correct)
sample 6035, label=2 -> output=5 (wrong)
sample 6036, label=2 -> output=2 (correct)
sample 6037, label=4 -> output=4 (correct)
sample 6038, label=6 -> output=6 (correct)
sample 6039, label=9 -> output=9 (correct)
sample 6040, label=0 -> output=0 (correct)
sample 6041, label=2 -> output=2 (correct)
sample 6042, label=5 -> output=3 (wrong)
sample 6043, label=5 -> output=3 (wrong)
sample 6044, label=1 -> output=1 (correct)
sample 6045, label=3 -> output=3 (correct)
sample 6046, label=3 -> output=3 (correct)
sample 6047, label=9 -> output=9 (correct)
sample 6048, label=7 -> output=7 (correct)
sample 6049, label=8 -> output=8 (correct)
sample 6050, label=7 -> output=7 (correct)
sample 6051, label=2 -> output=2 (correct)
sample 6052, label=2 -> output=2 (correct)
sample 6053, label=5 -> output=5 (correct)
sample 6054, label=7 -> output=7 (correct)
sample 6055, label=9 -> output=9 (correct)
sample 6056, label=8 -> output=8 (correct)
sample 6057, label=2 -> output=2 (correct)
sample 6058, label=1 -> output=1 (correct)
sample 6059, label=3 -> output=8 (wrong)
sample 6060, label=1 -> output=1 (correct)
sample 6061, label=3 -> output=3 (correct)
sample 6062, label=0 -> output=0 (correct)
sample 6063, label=1 -> output=1 (correct)
sample 6064, label=2 -> output=2 (correct)
sample 6065, label=3 -> output=8 (wrong)
sample 6066, label=4 -> output=4 (correct)
sample 6067, label=5 -> output=5 (correct)
sample 6068, label=6 -> output=6 (correct)
sample 6069, label=7 -> output=7 (correct)
sample 6070, label=8 -> output=8 (correct)
sample 6071, label=9 -> output=5 (wrong)
sample 6072, label=0 -> output=0 (correct)
sample 6073, label=1 -> output=1 (correct)
sample 6074, label=2 -> output=2 (correct)
sample 6075, label=3 -> output=3 (correct)
sample 6076, label=4 -> output=4 (correct)
sample 6077, label=5 -> output=5 (correct)
sample 6078, label=6 -> output=6 (correct)
sample 6079, label=7 -> output=7 (correct)
sample 6080, label=8 -> output=8 (correct)
sample 6081, label=9 -> output=5 (wrong)
sample 6082, label=0 -> output=0 (correct)
